package_name,latest_version
hatch-pip-compile,1.11.5
robotframework-zoomba,4.4.2
openstep-plist,0.5.0
corva-sdk,1.15.0
django-bitfield,2.2.0
jsql,0.9
bir-mcp,0.3.14
phply,1.2.6
django-sendfile2,0.7.2
flask-injector,0.15.0
pysparkling,0.6.2
emailable,3.1.0
pvxslibs,1.4.0
loggly-python-handler,1.0.1
geotext,0.4.0
djangorestframework-bulk,0.2.1
kdepy,1.1.12
wsgiref,0.1.2
dissect-hypervisor,3.19
cyrk,0.15.1
hyperliquid-python-sdk,0.19.0
logic2-automation,1.0.7
python-hostlist,2.3.0
arcade,3.3.2
cov-core,1.15.0
pytest-reraise,2.1.2
jsontas,1.4.0
velithon,0.6.9
connector-py,4.129.0
dadaptation,3.2
signnow-python-sdk,2.0.1
flask-seasurf,2.0.0
scikit-video,1.1.11
aliyun-log-python-sdk,0.9.31
rfc3161-client,1.0.4
esphome-dashboard,20250904.0
django-components,0.141.5
eurostat,1.1.1
thesilent,0.1.24
hazelcast-python-client,5.5.0
appdata,2.2.1
http-exceptions,0.2.10
surge-api,1.5.17
nvidia-lm-eval,25.8.1
llama-index-llms-litellm,0.6.3
django-cursor-pagination,0.3.0
pyfftw,0.15.0
tensorrt-cu13-bindings,10.13.3.9
python-math,0.0.1
flask-json,0.4.0
autogluon-text,0.6.2
doipclient,1.1.7
cdp-sdk,1.32.0
fnmatch2,0.0.8
pip-licenses-lib,0.6.0
types-aiobotocore-comprehend,2.24.2
gmqtt,0.7.0
types-pytest-lazy-fixture,0.6.3.20240707
lauterbach-trace32-rcl,1.1.4
nvidia-cuda-runtime-cu13,0.0.0a0
aprslib,0.7.2
georss-client,0.18
paddleclas,2.6.0
biocommons-seqrepo,0.6.11
selectors2,2.0.2
aws-lambda-env-modeler,2.0.1
django-requestlogs,0.8.3
django-google-sso,9.0.2
undetected-playwright,0.3.0
mcp-atlassian,0.11.9
pyavm,0.9.6
cachetools-async,0.0.5
tesla-fleet-api,1.2.4
aiounifi,87
yubico-client,1.13.0
abstract-utilities,0.2.2.384
powerlaw,1.5
aws-cdk-aws-apigatewayv2-authorizers-alpha,2.114.1a0
cppyy-backend,1.15.3
eth-event,1.4.1
scienceplots,2.1.1
google-cloud-retail,2.6.0
ubelt,1.4.0
paddle2onnx,2.0.1
graph-games-proto,0.3.1762
sphinx-simplepdf,1.6.0
scrapli,2025.1.30
zep-cloud,3.4.3
django-enum,2.2.3
motor-types,1.0.0b4
cvprac,1.4.1
fake-factory,9999.9.9
mkdocs-llmstxt,0.3.2
large-image-source-multi,1.33.0
mkdocs-htmlproofer-plugin,1.3.0
twitchapi,4.5.0
epicscorelibs,7.0.7.99.1.2
schemainspect,3.1.1663587362
ttp-templates,0.3.7
simplegmail,4.1.1
socks,0
aiohue,4.7.5
types-aiobotocore-sagemaker,2.24.2
readme-metrics,3.4.0
pypasser,0.0.5
axial-positional-embedding,0.3.12
fast-diff-match-patch,2.1.0
mpl-interactions,0.24.2
meshcat,0.3.2
langchain-databricks,0.1.2
azure-mgmt-deploymentmanager,1.0.0
json-schema-to-pydantic,0.4.1
lusid-sdk-preview,1.1.257
tableschema-to-template,0.0.13
ml-insights,1.1.0
types-docopt,0.6.11.20241107
tippecanoe,2.72.0
django-perf-rec,4.31.0
pysmt,0.9.6
pyface,8.0.0
gvgen,1.0
pymultihash,0.8.2
valohai-cli,0.33.0
apns2,0.7.2
dolphin-memory-engine,1.3.0
django-bootstrap-datepicker-plus,5.0.5
sphinx-pyproject,0.3.0
more-executors,2.11.4
guacamole,0.9.2
string-color,1.3.0
emoji-country-flag,2.0.1
django-settings-export,1.2.1
orq-ai-sdk,3.12.13
pythonqwt,0.14.6
weblate-language-data,2025.8
django-redshift-backend,5.0.0
flask-unsign,1.2.1
flexmock,0.12.2
py-geth,6.2.0
monotonic-alignment-search,0.2.0
condacolab,0.1.10
dash-leaflet,1.1.3
rest-framework-simplejwt,0.0.2
readthedocs-sphinx-ext,2.2.5
dry-rest-permissions,0.1.10
tmdbsimple,2.9.1
pyscss,1.4.0
st-pages,1.0.1
twitter-common-contextutil,0.3.11
django-admin-confirm,1.0.1
geode-numerics,6.4.1
dicttoxml2,2.1.0
mendeleev,1.1.0
azure-mgmt-documentdb,0.1.4
flask-sslify,0.1.5
kiwipiepy-model,0.21.0
yamlable,1.1.1
brave-search,0.2.0
minrecord,0.1.0
pyproject-dependencies,1.3.2
jenkins,1.0.2
esdk-obs-python,3.25.8
graphql-core-promise,3.4.2
opengeode-io,7.4.0
mattermostdriver,7.3.2
pins,0.9.0
migra,3.0.1663481299
sqlbag,0.1.1617247075
argparse-logging,2020.11.26
streamlit-tags,1.2.8
mdformat-black,0.1.1
lseg-data,2.1.1
youtube-search,2.1.2
bip32,4.0
demisto-py,3.2.21
django-allauth-2fa,0.12.0
deadline-cloud-test-fixtures,0.18.4
decouple,0.0.7
purify,0.2.3
event-model,1.23.1
soundex,1.1.3
genie-libs-parser,25.8
nbsphinx-link,1.3.1
fastapi-socketio,0.0.10
chardetng-py,0.3.5
scc-firewall-manager-sdk,1.15.121
autogluon-vision,0.6.2
py-postgresql,1.3.0
cdk-bootstrapless-synthesizer,2.3.2
demisto-sdk,1.38.11
pur,7.3.3
certbot-dns-azure,2.6.1
pytorch-kinematics,0.7.5
aioharmony,0.5.3
peakrdl-uvm,2.3.0
amazon-sns-extended-client,1.0.1
comfy-cli,1.5.1
sparkmagic,0.23.0
transformer-engine-cu12,2.6.0.post1
django-field-history,0.8.0
django-downloadview,2.4.0
asyncpg-trek,0.4.0
git-me-the-url,2.1.0
sqlalchemy-aurora-data-api,0.5.0
struqture-py,2.2.4
python-pkcs11,0.9.0
azure-communication-identity,1.5.0
glyphslib,6.11.6
pyformlang,1.0.11
mlrun-pipelines-kfp-common,0.5.9
types-aiobotocore-bedrock-agent,2.24.2
libtorrent,2.0.11
streamlit-drawable-canvas,0.9.3
scrapy-splash,0.11.1
pdex,0.1.24
mldesigner,0.1.0b20
zhinst-timing-models,25.7.0
sphinxcontrib-django,2.5
dagger-io,0.18.19
sonos-websocket,0.1.3
bluesky,1.14.4
sort-lines,0.3.0
uttlv,0.7.1
lazop-sdk,1.0.3
node-vm2,0.4.7
pyphonetics,0.5.3
jinjasql2,0.1.12
ai-wq-package,3.0.1
sapien,3.0.1
django-rest-multiple-models,2.1.3
genie-libs-sdk,25.8
mct-nightly,2.4.0.20250919.527
neutron,26.0.1
umodbus,1.0.4
libpci,0.2
peakrdl,1.4.0
omega,0.4.0
pronouncing,0.2.0
datawrapper,0.6.1
pygohcl,1.2.5
wyoming,1.7.2
msmart-ng,2025.9.2
langchain-cli,0.0.37
dvc-ssh,4.2.1
pydig,0.4.0
tnefparse,1.4.0
amqplib,1.0.2
dedupe-levenshtein-search,1.4.5
mlrun-pipelines-kfp-v1-8,0.5.8
zope-testrunner,8.0
bump-pydantic,0.8.0
django-phonenumbers,1.0.1
urlman,2.0.2
bash-kernel,0.10.0
pymetno,0.13.0
nucliadb-protos,6.8.1.post4961
gpudb,7.2.3.0
cogeo-mosaic,8.2.0
pysmbclient,0.1.5
data-science-types,0.2.23
pylutron-caseta,0.25.0
maincontentextractor,0.0.4
silpa-common,0.3
appinsights,0.13.0
ipyslickgrid,0.0.4
pypmml,1.5.8
cronitor,4.8.0
ncloud-vserver,1.0.1
httsleep,0.3.1
mdbtools,0.3.14
tflite,2.18.0
libterraform,0.8.0
flexget,3.18.9
pymorphy3-dicts-uk,2.4.1.1.1663094765
dynamics365crm-python,1.0.2
array-api-strict,2.4.1
jupyter-cadquery,4.0.2
samsungtvws,2.7.2
audio-separator,0.36.1
httpserver,1.1.0
cudo-compute,0.3.6
jellyfin-apiclient-python,1.11.0
json-timeseries,0.1.7
large-image-source-vips,1.33.0
xarray-spatial,0.4.0
azureml-featurestore,1.2.1
scikit-spatial,9.0.1
dissect-volume,3.16
livekit-plugins-azure,1.2.11
maplibre,0.3.5
scalpl,0.4.2
erdantic,1.2.0
ec2,0.4.0
cobra,0.29.1
netifaces-plus,0.12.4
pymqi,1.12.11
amazon-bedrock-haystack,4.2.0
aliyun-python-sdk-pvtz,1.3.0
stealth-requests,2.0.4
pycpfcnpj,1.8
momepy,0.10.0
amazon-textract-idp-cdk-constructs,0.0.43
stac-validator,3.10.1
random-address,1.3.0
mitmproxy-wireguard,0.1.23
shadowcopy,0.0.4
yacman,0.9.3
libpcap,1.11.0b25
json-api-doc,0.15.0
aio-georss-client,0.14
pydid,0.5.2
openplantbook-sdk,0.4.7
c7n-azure,0.7.45
piccolo,1.28.0
chompjs,1.4.0
uniseg,0.10.0
hid,1.0.8
poetry-plugin-dotenv,3.0.1
idutils,1.5.0
github,1.2.7
saq,0.25.2
awslabs-bedrock-kb-retrieval-mcp-server,1.0.7
srvlookup,3.0.0
count-tokens,0.7.2
recursive-diff,1.2.0
coinbase,2.1.0
docplex,2.30.251
genie-libs-conf,25.8
astronomer-providers,1.19.4
ir-measures,0.4.1
cppclean,0.13
jsonify,0.5
fysom,2.1.6
super-gradients,3.7.1
nucliadb-models,6.8.1.post4961
htmlparser,0.0.2
rapidgzip,0.15.2
meteomatics,2.11.6
pytomlpp,1.0.13
badsecrets,0.12.12
cornac,2.3.3
minimalmodbus,2.1.1
acryl-executor,0.2.9
llmcompressor,0.7.1
drf-excel,2.5.3
aiohttp-security,0.5.0
mmpose,1.3.2
v3iofs,0.1.18
amazon-textract-idp-cdk-manifest,0.0.1
pulumi-cloudflare,6.9.1
collectfasta,3.3.1
arsenic,21.8
djangorestframework-queryfields,1.1.0
roffio,1.1.1
fpyutils,4.0.1
pinax-teams,3.0.0
python-mpd2,3.1.1
aws-cdk-aws-codepipeline,1.204.0
hgvs,1.5.6
cumulusci,4.6.0
lz4tools,1.3.1.2
flake8-secure-coding-standard,1.4.1
llama-index-vector-stores-faiss,0.5.1
pyuptimekuma-hass,0.0.6
megatron-energon,7.2.1
genie-libs-clean,25.8
based58,0.1.1
newick,1.10.0
aioredlock,0.7.3
hpp-fcl,2.4.4
psycopg2cffi,2.9.0
attrs-strict,1.0.1
types-aiobotocore-iot-data,2.24.2
cadquery-ocp,7.8.1.1.post1
cosmpy,0.11.1
msteamsapi,0.9.5
piper-tts,1.3.0
giddy,2.3.6
bullet,2.2.0
tableaudocumentapi,0.11
insights-core,3.6.7
watching-testrunner,1.2.2
query-string,2020.12.3
osm2geojson,0.2.6
genie-libs-ops,25.8
cysystemd,2.0.1
cdktf-cdktf-provider-docker,12.0.2
passagemath-brial,10.6.25
bapy,2.0.5
rwslib,1.2.13
cpi,2.0.8
pyvimeo,1.1.2
ert,14.6.3
djangosaml2idp,0.7.2
aws-cdk-aws-events-targets,1.204.0
pymonocypher,4.0.2.5
open-aea,2.0.5
sensor-state-data,2.19.0
python-mecab-ko-dic,2.1.1.post2
aiogithubapi,25.5.0
pipl,0.2.0.dev4
aioautomower,2024.3.4
types-aiobotocore-iot,2.24.2
binance-futures-connector,4.1.0
resfo,4.2.0
alacorder,81.2.26
nucliadb-utils,6.8.1.post4961
cloudconvert,2.1.0
genie-libs-filetransferutils,25.8
rust-nurbs,0.28.0
simpleaudio,1.0.4
mkdocs-pymdownx-material-extras,2.8
citeproc-py,0.9.0
legit-api-client,1.1.4266
homematicip,2.3.0
cloud-tpu-diagnostics,0.1.5
tbp-nightly,2.21.6a20250919
cmakelint,1.4.3
primer3-py,2.2.0
intersight,1.0.11.2025081401
s3torchconnectorclient,1.4.3
fluids,1.1.0
pytest-html-reporter,0.2.9
shipyard-templates,0.10.0
vsts,0.1.25
biosak,1.123.5
dissect-esedb,3.17
beautysh,6.2.1
torch-scatter,2.1.2
pyexcel-ods,0.6.0
install-playwright,0.1.1
httpie-edgegrid,2.2.2
streamlit-js-eval,0.1.7
sourcery,1.37.0
peopledatalabs,6.4.3
spsdk-pyocd,0.3.3
factorio-rcon-py,2.1.3
types-nanoid,2.0.0.20240601
tflite-runtime,2.14.0
genie-libs-health,25.8
mecab-ko,1.0.1
columnize,0.3.11
tokenx-core,0.2.9
md2pdf,1.0.1
antsibull-docs,2.21.0
levanter,1.1
ldappool,3.0.0
llama-index-llms-vertex,0.6.1
winrt-windows-foundation,3.2.1
syntok,1.4.4
cell-eval,0.5.43
nestedtext,3.7
flake8-type-checking,3.0.0
nucliadb-sdk,6.8.1.post4961
passagemath-environment,10.6.25
tensorflow-lattice,2.1.1
girder-large-image,1.33.0
surveygizmo,1.2.3
django-amazon-ses,4.0.1
flake8-pep585,0.1.7
passagemath-qepcad,10.6.25
passagemath-plot,10.6.25
scrapfly-sdk,0.8.23
inplace-abn,1.1.0
brother,5.1.0
fastf1,3.6.1
fritzconnection,1.15.0
repoze-who-friendlyform,1.0.8
pytest-error-for-skips,2.0.2
haikunator,2.1.0
datasieve,0.1.9
py-algorand-sdk,2.11.0
confluent-avro,1.8.0
pytest-embedded-jtag,1.17.0
flask-mysqldb,2.0.0
pyutilib-component-core,4.6.4
chumpy,0.70
asynciolimiter,1.2.0
vdm,0.15
django-service-objects,0.7.1
aws-cdk-aws-iot-actions-alpha,2.215.0a0
qtutils,4.0.0
cutlet,0.5.0
hatch-vcs-tunable,0.0.1a3
pyisbn,1.3.1
winrt-windows-foundation-collections,3.2.1
ovos-config,2.1.1
viewstate,0.7.0
mpipe,1.0.8
langextract,1.0.9
flake8-absolute-import,1.0.0.2
pymanopt,2.2.1
kanjize,1.6.1
fief-client,0.20.0
yang-connector,25.8
certora-cli-alpha-master,20250919.19.48.946980
orso,0.0.226
spotifyaio,1.0.0
pytest-shared-session-scope,0.5.1
pyicumessageformat,1.0.0
glog,0.3.1
brokenaxes,0.6.2
bring-api,1.1.0
kenlm,0.3.0
adpbulk,0.1.4
azure-cli-component,2.0.8
urllib3-mock,0.3.3
ml-metadata,1.17.0
django-invitations,2.1.0
gpt-researcher,0.14.4
paramiko-ng,2.9.0
blenderproc,2.8.0
dclab,0.67.0
datetype,2025.2.13
nba-api,1.10.1
turfpy,0.0.8
maseya-z3pr,1.0.0rc1
airbyte-protocol-models-pdv2,0.18.0
galaxy-importer,0.4.33
joulescope,1.3.1
arro3-io,0.6.3
splinecalib,0.0.13
pymongoarrow,1.10.0
livekit-plugins-groq,1.2.11
thoughtful,3.2.1
nornir,3.5.0
boto3-extensions,0.23.0
pyvicare,2.51.0
allianceauth,4.9.0
llama-index-embeddings-cohere,0.6.1
types-aiobotocore-ecr,2.24.2
spacepackets,0.31.0
django-reversion-compare,0.18.1
milksnake,0.1.6
jaraco-abode,6.4.0
amplitude-experiment,1.8.1
mm,0.2.6
airbyte-protocol-models,0.18.0
pypeg2,2.15.2
radios,0.3.2
wavio,0.0.9
chrome-devtools-protocol,0.4.0
django-js-reverse,0.10.2
endec,0.3.10
robotframework-aws,1.0.0
sqlalchemy-vertica,0.0.5
aliyun-python-sdk-core-v3,2.13.33
django-fsm-2,4.0.0
pytorch-wavelets,1.3.0
glymur,0.14.3
django-multidb-router,0.11
hdmf-zarr,0.11.3
bimmer-connected,0.17.3
govuk-bank-holidays,0.17
pylint-venv,3.0.4
nucliadb-dataset,6.8.1.post4961
bbot,2.7.1
htmlminf,0.1.13
wikitextparser,0.56.4
stm32loader,0.7.1
pygame-gui,0.6.14
griffe-typingdoc,0.2.9
pymarc,5.3.1
xkcdpass,1.20.0
pyvi,0.1.1
globre,0.1.5
rigour,1.3.6
censusgeocode,0.5.2
fparser,0.2.0
types-first,2.0.5.20240806
pysnowflake,0.1.3
soda-core-mysql,3.5.5
opencolorio,2.4.2
dockerspawner,14.0.0
notion2md,2.9.0
aws-cdk-aws-iot-alpha,2.215.0a0
evo,1.31.1
python-resize-image,1.1.20
wandelbots-api-client,25.8.0
xtgeoviz,0.3.0
selfies,2.2.0
mage-ai,0.9.78
django-s3direct,2.0.3
waao,1.1.0
firebase-messaging,0.4.5
aemet-opendata,0.6.4
django-floppyforms,1.9.0
proto-schema-parser,1.6.1
geode-simplex,9.8.1
cdk-tweet-queue,2.0.910
taxjar,2.0.1
dbf,0.99.11
python-troveclient,8.9.0
dbtc,0.11.7
rossum,3.18.0
parametrize-from-file,0.20.0
tencentcloud-sdk-python-tcr,3.0.1459
pytest-golden,0.2.2
pymmh3,0.0.5
accuweather,4.2.1
aim-ui,3.29.1
intbitset,4.0.0
django-cities-light,3.10.2
crds,13.0.4
pynng,0.8.1
pyexcel-webio,0.1.4
cadurso,0.5.0
specutils,2.1.0
aider,0.2.6
types-commonmark,0.9.2.20250330
decrypt-cookies,0.1.6
codewords-client,0.3.5
hatasmota,0.10.1
scope-client,1.4.1185
loopstructural,1.6.22
ed25519,1.5
snowpark-extensions,0.0.47
sphinxcontrib-towncrier,0.5.0a0
pyannotate,1.2.0
chevron-blue,0.3.0
conventional-pre-commit,4.2.0
lmdeploy,0.10.0
pypgstac,0.9.8
flake8-no-pep420,2.9.0
decentriq-dcr-compiler,0.19.3
passagemath-ntl,10.6.25
pytest-ignore-test-results,0.3.0
ratelimitingfilter,1.5
p-tqdm,1.4.2
cuallee,0.15.2
uiutil,1.38.0
chatterbox-tts,0.1.4
openfile,0.0.7
cffconvert,2.0.0
azure-cli-documentdb,0.1.5
django-robots,6.1
pigpio,1.78
mcp-pandoc,0.8.1
tidyexc,0.10.0
historydict,1.2.6
accelerated-scan,0.2.0
django-choices-field,3.0.1
ansiconv,1.0.0
eido,0.2.4
nemo-run,0.5.0
fastapi-login,1.10.3
data-diff,0.11.2
types-aiobotocore-kinesis,2.24.2
pyorbital,1.10.2
nb-clean,4.0.1
py3o-template,0.10.0
drjit,1.2.0
epiweeks,2.3.0
pytest-flakes,4.0.5
vantage6-common,4.12.2
pyboxen,1.3.0
django-celery,3.3.1
bigeye-sdk,0.6.10
tmuxp,1.55.0
django-slowtests,1.1.1
django-embed-video,1.4.10
codegen,0.56.27
promptflow-azure,1.18.1
types-aiobotocore-servicediscovery,2.24.2
googlenewsdecoder,0.1.7
overpunch,1.1
flwr-nightly,1.22.0.dev20250918
pyvcg,1.0.8
ailever,1.0.120
cpm-kernels,1.0.11
pyopenms,3.4.0
pysmartthings,3.2.9
llama-index-llms-together,0.4.1
custatevec-cu12,1.10.0
finbourne-horizon-sdk,2.1.1031
aws-cdk-aws-cognito-identitypool-alpha,2.186.0a0
snakemake-interface-executor-plugins,9.3.9
denonavr,1.1.2
mcp-use,1.3.10
robotbackgroundlogger,1.2
modelcif,1.5
scheduler,0.8.8
tpot,1.1.0
asgi-csrf,0.11
bx-django-utils,91
properscoring,0.1
dotted-dict,1.1.3
cidr-trie,3.1.2
pyhtml,1.3.2
cfgraph,0.2.1
large-image-source-tifffile,1.33.0
jmcomic,2.6.7
tensorflow-model-analysis,0.48.0
aiohttp-swagger,1.0.16
profilehooks,1.13.0
pontos,25.8.1
py-bcrypt,0.4
http-constants,0.5.0
stubdefaulter,0.1.0
pystaticconfiguration,0.11.1
koji,1.35.3
pytest-steps,1.8.0
pynliner3,0.6
jsonpath2,0.4.5
ihm,2.7
aiosomecomfort,0.0.34
pyqrackising,4.0.1
django-admin-lightweight-date-hierarchy,1.3.0
eva-decord,0.6.1
orionis,0.633.0
coala,0.11.0
pyleak,0.1.14
dragonfly-core,1.69.14
dataclass-csv,1.4.0
python-environ,0.4.54
ecmwf-api-client,1.6.5
django-bulk-sync,3.3.0
unihandecode,0.81
pytgcalls,2.1.0
ssb-datadoc-model,8.0.0
mamba-ssm,2.2.5
bjoern,3.2.2
lemminflect,0.2.3
bcdoc,0.16.0
bios,0.1.2
pronto,2.7.0
timple,0.1.8
python-mistralclient,6.0.0
openinference-instrumentation-agno,0.1.15
sphinx-press-theme,0.9.1
mesa,3.3.0
acp-sdk,1.0.3
fs-smbfs,1.0.7
pyicloud,2.0.3
aioserial,1.3.1
amazon-textract-prettyprinter,0.1.10
pyconfs,0.5.7
tmnt,0.7.62
plugwise,1.7.8
pytest-faulthandler,2.0.1
pydbus,0.6.0
slimit,0.8.1
griffe-pydantic,1.1.7
envoy-utils,0.0.1
chart-studio,1.1.0
click-default-group-wheel,1.2.3
craft-providers,3.1.0
tencentcloud-sdk-python-intl-en,3.0.1279
axis,65
setuptools-dso,2.12.2
grpcio-opentracing,1.1.4
enums,0.0.2
types-click-spinner,0.1.13.20250809
aioambient,2025.2.0
fastapi-sessions,0.3.2
poetry-polylith-plugin,1.42.0
packvers,21.5
sysrsync,1.1.1
datarobot-predict,1.13.2
langchain-litellm,0.2.2
mparticle,0.16.1
contributors-txt,1.0.0
cvat-sdk,2.45.0
pygad,3.5.0
instana,3.8.2
types-gdb,16.3.0.20250915
dbt-tests-adapter,1.18.0
ansible-pygments,0.1.2
pytest-stub,1.1.0
soundcard,0.4.5
python-optimus,1.0.1
pyjon-utils,0.7
dodopayments,1.53.4
clustershell,1.9.3
prediction-market-agent-tooling,0.69.9
twiggy,0.5.1
django-private-storage,3.1.1
django-bootstrap-v5,1.0.11
bizdays,1.0.16
flask-classful,0.16.0
pconf,1.11.0
wgpu,0.24.0
py3-validate-email,1.0.5.post2
qontract-reconcile,0.10.1
jijmodeling,1.13.2
girder-large-image-annotation,1.33.0
datastreampy,2.0.30
checkdmarc,5.10.12
openmetadata-managed-apis,1.9.9.0
dlt-cratedb,0.0.2
sphinxcontrib-drawio,0.0.17
kwonly-args,1.0.10
simplification,0.7.13
ecommpay-sdk,1.0.6
ring-doorbell,0.9.13
nunavut,2.3.1
rednose,1.3.0
pytest-attrib,0.1.3
streamlit-lottie,0.0.5
ecmwflibs,0.6.3
alita-sdk,0.3.335
textarena,0.7.3
django-templated-email,3.1.1
requestium,0.4.0
robotpy-cppheaderparser,5.1.2
django-memoize,2.3.1
aiosocks,0.2.6
arro3-compute,0.6.3
antsibull-docutils,1.3.0
empirical-calibration,0.12
engineering-notation,0.10.0
f5-icontrol-rest,1.3.13
pacmap,0.8.0
mpl-point-clicker,0.4.1
sadisplay,0.4.9
hatch-build-scripts,1.0.0
gilknocker,0.4.1
pycuda,2025.1.2
gcld3,3.0.13
scarf-sdk,0.1.2
trackio,0.4.0
fastnanoid,0.4.3
types-peewee,3.18.2.20250710
python-aqi,0.6.1
pylint-fixme-info,1.0.4
panphon,0.22.2
types-flask-sqlalchemy,2.5.9.4
rundoc,0.4.5
pyadomd,0.1.1
flask-accepts,1.0.1
markdown-to-mrkdwn,0.2.0
django-admin-multiple-choice-list-filter,0.1.1
pip-check-reqs,2.5.5
azure-storage-logging,0.5.1
cdk-skylight,1.1.873
waybackpy,3.0.6
dpcpp-cpp-rt,2025.2.1
dict-deep,4.1.2
jumpssh,1.6.5
esp-test-utils,0.2.0
pyrouge,0.1.3
salesforce-merlion,2.0.4
cacheing,0.1.1
pushover-complete,2.0.0
mobsfscan,0.4.5
pki-tools,1.1.2
audit-alembic,0.2.0
pylibftdi,0.23.0
beaker-py,2.5.0
opteryx,0.25.1
pywayland,0.4.18
snakemake-interface-report-plugins,1.2.0
slackeventsapi,3.0.3
country-list,1.1.0
fastapi-offline,1.7.4
tuna,0.5.11
s3tokenizer,0.2.0
cloud-accelerator-diagnostics,0.1.1
python-arptable,0.0.2
loop-rate-limiters,1.2.0
mitsuba,3.7.1
aiopulse,0.4.7
openinference-instrumentation-anthropic,0.1.19
dvg-ringbuffer,1.1.0
doorbirdpy,3.0.10
sqlframe,3.43.1
cdklabs-appsync-utils,0.0.831
unrar,0.4
mitmproxy-macos,0.12.7
pytest-codecov,0.7.0
nats-python,0.8.0
fastapi-lifespan-manager,0.1.4
eppo-server-sdk,4.3.1
razdel,0.5.0
asgi-ratelimit,0.10.0
dnaio,1.2.3
dparse2,0.7.0
obs-websocket-py,1.0
mkl-service,2.5.2
aws-cdk-aws-kinesisfirehose,1.204.0
styleframe,4.2
meilisearch-python-sdk,4.10.1
pytablereader,0.31.4
causalml,0.15.5
dnspython3,1.15.0
cdk-watchful,0.6.458
pyminiply,0.2.3
translation-finder,2.23
scrapy-zyte-api,0.31.0
cdk-lambda-layer-curl,2.0.838
roma,1.5.4
spherical-geometry,1.3.3
pkginfo2,30.0.0
wagtailmedia,0.17.1
uroman,1.3.1.1
rocket-fft,0.2.5
storable,1.2.4
minorminer,0.2.19
ipysigma,0.24.5
blackfire,1.20.33
stac-pydantic,3.4.0
xsd-validator,0.0.3
llama-models,0.2.0
casbin-sqlalchemy-adapter,1.4.0
dsmr-parser,1.4.3
ssdeep,3.4
dbl-sat-sdk,0.1.38
passagemath-modules,10.6.25
pytest-sentry,0.5.1
midea-beautiful-air,0.10.5
aiolifx,1.2.1
mpu,0.23.1
mplib,0.2.1
adguardhome,0.7.0
langroid,0.59.8
apysc,4.12.0
core-universal4,4.47.1
vantage6-client,4.12.2
ascvd,0.5
tikzplotlib,0.10.1
imgviz,1.7.6
gitignorefile,1.1.2
tesseract-decoder,0.1.1.dev20250909234415
cdktf-cdktf-provider-github,15.0.0
static3,0.7.0
klujax,0.4.3
cutensor-cu12,2.3.1
docrep,0.3.2
mcp-clickhouse,0.1.12
qbstyles,0.1.4
ndcube,2.3.2
sphn,0.2.0
calibur,0.0.1
py-topping,0.4.11
pytool,6.0.3
cryptojwt,1.10.0
django-role-permissions,3.2.0
pampy,0.3.0
ai-api-client-sdk,2.6.1
pytest-raises,0.11
ar,1.0.0
fideslang,3.1.2
pyrfc,3.3.1
conda-inject,1.3.2
pytest-flask-sqlalchemy,1.1.0
http-router,5.0.8
keyrings-envvars,2.0.0
ukkonen,1.0.1
env-canada,0.11.2
botostubs,0.15.1.23.10
flexpolyline,0.1.0
django-referrer-policy,1.0
tinyunicodeblock,1.3
flup-py3,1.0.3
django-el-pagination,4.1.2
langfuse-haystack,3.0.0
dafnyruntimepython,4.11.0
systembridgeconnector,5.1.0
dipex,5.62.1
ai-core-sdk,2.6.2
blinkpy,0.23.0
python-ics,920.14.2
django-datatables-view,1.20.0
nvsmi,0.4.2
adbc-driver-flightsql,1.8.0
pbxproj,4.3.0
flake8-multiline-containers,0.0.19
dvc-gdrive,3.0.1
djangocms-attributes-field,4.1.1
defopt,7.0.0
headerparser,0.5.2
dissect-ntfs,3.14
pipwin,0.5.2
duckduckgo-mcp-server,0.1.1
mpegdash,0.4.0
passagemath-tachyon,10.6.25
drift-python,1.1.3
fs-gcsfs,1.5.1
findafactor,6.7.0
zhmiscellany,5.9.1
strip-ansi,0.1.1
findiff,0.12.1
geojson-rewind,1.1.0
perky,0.9.3
pyromod,3.1.6
pyghidra,2.2.0
datarobot-drum,1.17.1
dj-static,0.0.6
stempeg,0.2.4
qiskit-machine-learning,0.8.4
pyqt5-stubs,5.15.6.0
named,1.4.2
aioslimproto,3.1.1
aiowebostv,0.7.5
paytmchecksum,1.7.0
nvidia-pytriton,0.7.0
qblox-instruments,0.17.1
aws-configure,2.1.8
neo-mamba,3.0.1
datacube,1.9.9
config-client,1.4.0
qwak-core,0.4.359
vbmicrolensing,5.3.3
pydsdl,1.22.2
aioairzone-cloud,0.7.2
cdo-sdk-python,1.9.85
broadlink,0.19.0
cplex,22.1.2.0
electrickiwi-api,0.9.14
advantage-air,0.4.4
django-esi,7.0.1
intel-opencl-rt,2025.2.1
django-ebhealthcheck,2.0.2
nominal-api-protos,0.916.0
termstyle,0.1.11
adax,0.4.0
pycld3,0.22
ovos-plugin-manager,1.0.3
python-escpos,3.1
pyxdameraulevenshtein,1.8.0
python-qpid-proton,0.40.0
aionotify,0.3.1
datrie,0.8.3
ginza,5.2.0
transformer-lens,2.16.1
bunch-py3,2.0.0
gseapy,1.1.10
click-loglevel,0.6.1
rapidyaml,0.9.0.post2
locustio,0.999
adax-local,0.1.5
asciidoc,10.2.1
aiopvpc,4.3.1
zoomus,1.2.1
moose-cli,0.6.73
llama-index-embeddings-vertex,0.4.1
rtest,0.0.36
klepto,0.2.7
growattserver,1.7.1
